,time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
10,2020-10-07T21:24:31.460Z,33.029166700000005,-115.58366670000001,5.02,1.42,ml,15.0,75.0,0.009188,0.26,ci,ci39655848,2020-10-07T21:28:20.929Z,earthquake,0.51,0.82,0.264,22.0,automatic,ci,ci
11,2020-10-07T21:03:28.670Z,35.0516667,-118.4168333,2.86,1.67,ml,32.0,95.0,0.08677,0.19,ci,ci39655824,2020-10-07T21:07:20.716Z,earthquake,0.28,0.62,0.18899999999999997,26.0,automatic,ci,ci
12,2020-10-07T19:08:07.620Z,33.3363333,-117.13133329999998,1.57,1.3,ml,23.0,77.0,0.059539999999999996,0.32,ci,ci39655632,2020-10-07T19:11:58.960Z,earthquake,0.49,0.87,0.344,24.0,automatic,ci,ci
13,2020-10-07T18:18:41.580Z,33.8391667,-117.49916670000002,2.26,1.71,ml,45.0,34.0,0.05003,0.19,ci,ci39655616,2020-10-07T18:22:36.668Z,quarry blast,0.25,0.44,0.14800000000000002,28.0,automatic,ci,ci
14,2020-10-07T18:13:59.780Z,33.1023333,-115.59316670000001,5.43,2.28,ml,32.0,46.0,0.06459,0.2,ci,ci39655600,2020-10-07T18:25:01.530Z,earthquake,0.29,0.68,0.196,28.0,automatic,ci,ci
15,2020-10-07T17:30:33.970Z,33.0591667,-115.60283329999999,12.66,1.43,ml,16.0,61.0,0.02727,0.29,ci,ci39655568,2020-10-07T17:34:16.353Z,earthquake,0.58,1.12,0.263,19.0,automatic,ci,ci
16,2020-10-07T17:25:18.590Z,33.0556667,-115.5885,5.06,1.23,ml,24.0,47.0,0.01822,0.26,ci,ci39655552,2020-10-07T18:25:38.080Z,earthquake,0.32,0.54,0.156,20.0,reviewed,ci,ci
17,2020-10-07T15:48:56.750Z,33.0386667,-115.59183329999999,5.23,1.55,ml,19.0,77.0,0.008345,0.23,ci,ci39655440,2020-10-07T15:52:49.716Z,earthquake,0.57,0.68,0.16399999999999998,23.0,automatic,ci,ci
18,2020-10-07T15:09:37.460Z,33.1515,-115.62216670000001,5.05,1.18,ml,17.0,56.0,0.02647,0.22,ci,ci39655376,2020-10-07T15:35:04.885Z,earthquake,0.32,0.48,0.301,16.0,reviewed,ci,ci
19,2020-10-07T15:07:00.590Z,33.18,-115.60383329999999,3.08,1.51,ml,13.0,65.0,0.01022,0.2,ci,ci39655384,2020-10-07T21:33:24.609Z,earthquake,0.37,0.29,0.304,7.0,reviewed,ci,ci
20,2020-10-07T13:45:09.550Z,33.1016667,-115.59416670000002,5.25,1.93,ml,30.0,43.0,0.06407,0.21,ci,ci39655280,2020-10-07T13:56:22.660Z,earthquake,0.3,0.82,0.271,28.0,automatic,ci,ci
21,2020-10-07T13:04:15.890Z,33.5896667,-116.81200000000001,5.52,1.37,ml,60.0,25.0,0.04018,0.19,ci,ci39655232,2020-10-07T13:36:09.680Z,earthquake,0.18,0.48,0.165,25.0,reviewed,ci,ci
22,2020-10-07T12:16:10.640Z,33.832,-117.03200000000001,13.56,1.08,ml,36.0,47.0,0.1261,0.21,ci,ci39655152,2020-10-07T13:36:16.890Z,earthquake,0.24,0.73,0.139,27.0,reviewed,ci,ci
23,2020-10-07T08:36:34.920Z,34.1,-117.58,9.26,1.25,ml,18.0,71.0,0.04043,0.18,ci,ci39655096,2020-10-07T15:16:51.765Z,earthquake,0.38,0.65,0.513,6.0,reviewed,ci,ci
24,2020-10-07T08:19:10.200Z,33.0315,-115.59316670000001,3.82,1.2,ml,16.0,58.0,0.011609999999999999,0.25,ci,ci39655088,2020-10-07T08:22:43.499Z,earthquake,0.51,0.35,0.177,16.0,automatic,ci,ci
25,2020-10-07T01:46:35.080Z,34.384666700000004,-116.84316670000001,10.94,1.26,ml,12.0,218.0,0.1379,0.21,ci,ci39654960,2020-10-07T01:50:18.885Z,earthquake,0.9,1.99,0.128,8.0,automatic,ci,ci
26,2020-10-07T01:44:04.730Z,34.3541667,-116.82666670000002,7.82,3.43,mw,112.0,28.0,0.006167,0.15,ci,ci39654952,2020-10-08T01:46:48.568Z,earthquake,0.09,0.26,,6.0,reviewed,ci,ci
27,2020-10-06T23:49:39.440Z,34.0471667,-117.24866670000002,14.19,1.57,ml,55.0,48.0,0.09817999999999999,0.21,ci,ci39654864,2020-10-07T00:00:11.450Z,earthquake,0.23,0.52,0.153,25.0,automatic,ci,ci
28,2020-10-06T23:29:17.780Z,33.7885,-116.65533329999998,14.91,2.92,ml,60.0,20.0,0.08791,0.12,ci,ci39654856,2020-10-07T22:40:13.040Z,earthquake,0.11,0.2,0.139,165.0,reviewed,ci,ci
29,2020-10-06T23:29:08.810Z,35.0365,-117.67333329999998,-0.82,2.03,ml,35.0,59.0,0.1036,0.2,ci,ci39654848,2020-10-07T15:21:28.796Z,quarry blast,0.36,31.61,0.122,32.0,reviewed,ci,ci
30,2020-10-06T21:39:28.050Z,33.0701667,-115.62200000000001,7.9,1.42,ml,8.0,178.0,0.04633,0.27,ci,ci39654744,2020-10-07T22:07:32.921Z,earthquake,1.07,0.79,0.14,4.0,reviewed,ci,ci
31,2020-10-06T21:26:20.270Z,35.097333299999995,-117.45466670000002,3.01,1.15,ml,13.0,93.0,0.1538,0.11,ci,ci39654696,2020-10-06T23:41:11.819Z,earthquake,0.27,1.02,0.17800000000000002,15.0,reviewed,ci,ci
32,2020-10-06T19:20:12.170Z,33.0385,-115.5845,4.99,2.09,ml,16.0,61.0,0.002189,0.25,ci,ci39654600,2020-10-06T19:23:57.433Z,earthquake,0.54,0.77,0.345,10.0,automatic,ci,ci
33,2020-10-06T19:19:40.290Z,33.0371667,-115.59883329999998,5.06,2.01,ml,30.0,60.0,0.01426,0.26,ci,ci39654592,2020-10-06T19:23:36.361Z,earthquake,0.36,0.73,0.247,24.0,automatic,ci,ci
34,2020-10-06T19:07:56.320Z,33.0433333,-115.57816670000001,4.95,1.45,ml,15.0,62.0,0.005957,0.22,ci,ci39654576,2020-10-06T19:11:42.187Z,earthquake,0.48,0.6,0.192,21.0,automatic,ci,ci
35,2020-10-06T19:01:48.390Z,32.6948333,-115.95,9.96,1.35,ml,21.0,73.0,0.052660000000000005,0.23,ci,ci39654560,2020-10-06T19:05:18.140Z,earthquake,0.44,0.65,0.21,20.0,automatic,ci,ci
36,2020-10-06T18:31:28.850Z,33.0315,-115.58816670000002,5.57,1.4,ml,22.0,85.0,0.008548,0.21,ci,ci39654480,2020-10-07T15:52:16.971Z,earthquake,0.35,0.43,0.207,31.0,reviewed,ci,ci
37,2020-10-06T18:07:35.000Z,33.047,-115.57633329999999,6.27,1.53,ml,5.0,165.0,0.009895000000000001,0.02,ci,ci39654456,2020-10-06T21:06:19.975Z,earthquake,0.67,0.27,0.158,3.0,reviewed,ci,ci
38,2020-10-06T17:21:13.980Z,34.3366667,-116.84616670000001,-1.71,1.25,ml,29.0,62.0,0.019180000000000003,0.16,ci,ci39654384,2020-10-06T18:02:52.618Z,quarry blast,0.33,31.61,0.10400000000000001,29.0,reviewed,ci,ci
39,2020-10-06T16:37:12.110Z,33.0458333,-115.5895,5.5,1.47,ml,16.0,121.0,0.009883,0.23,ci,ci39654304,2020-10-06T16:41:01.026Z,earthquake,0.56,0.68,0.233,24.0,automatic,ci,ci
40,2020-10-06T16:28:02.730Z,33.228333299999996,-116.7365,10.65,1.49,ml,48.0,31.0,0.02016,0.22,ci,ci39654296,2020-10-06T18:02:54.170Z,earthquake,0.23,0.41,0.10800000000000001,25.0,reviewed,ci,ci
41,2020-10-06T16:26:10.460Z,34.194166700000004,-116.82483329999998,8.8,1.07,ml,27.0,94.0,0.1046,0.22,ci,ci39654288,2020-10-06T18:02:58.570Z,earthquake,0.39,0.83,0.161,26.0,reviewed,ci,ci
42,2020-10-06T16:22:49.110Z,33.051,-115.60283329999999,4.89,1.66,ml,18.0,67.0,0.02169,0.24,ci,ci39654280,2020-10-06T16:26:45.941Z,earthquake,0.52,0.78,0.24,30.0,automatic,ci,ci
43,2020-10-06T14:58:54.770Z,33.0356667,-115.58816670000002,5.16,1.45,ml,22.0,77.0,0.005857,0.22,ci,ci39654208,2020-10-06T15:02:44.443Z,earthquake,0.43,0.64,0.172,26.0,automatic,ci,ci
44,2020-10-06T14:47:59.660Z,33.0941667,-115.66466670000001,2.99,1.14,ml,3.0,230.0,0.08909,0.18,ci,ci39654200,2020-10-06T18:31:09.779Z,earthquake,1.05,31.61,0.14400000000000002,2.0,reviewed,ci,ci
45,2020-10-06T13:31:06.200Z,32.9453333,-116.2805,8.64,1.07,ml,28.0,84.0,0.02134,0.26,ci,ci39654144,2020-10-06T13:34:47.833Z,earthquake,0.45,0.83,0.154,19.0,automatic,ci,ci
46,2020-10-06T11:18:10.870Z,32.9106667,-115.96216670000001,10.23,1.5,ml,29.0,39.0,0.0245,0.24,ci,ci39654032,2020-10-06T11:28:39.690Z,earthquake,0.35,0.72,0.14300000000000002,25.0,automatic,ci,ci
47,2020-10-06T10:02:25.780Z,33.042333299999996,-115.5935,5.34,1.6,ml,30.0,56.0,0.01055,0.23,ci,ci39654000,2020-10-06T10:13:22.370Z,earthquake,0.37,0.54,0.242,28.0,automatic,ci,ci
48,2020-10-06T09:20:37.770Z,33.043833299999996,-115.59783329999999,4.66,1.37,ml,22.0,61.0,0.014480000000000002,0.26,ci,ci39653984,2020-10-06T09:24:29.295Z,earthquake,0.43,0.69,0.205,23.0,automatic,ci,ci
49,2020-10-06T09:20:24.800Z,33.033666700000005,-115.5825,4.27,1.27,ml,9.0,92.0,0.004607,0.14,ci,ci39653976,2020-10-06T09:24:08.924Z,earthquake,0.52,0.52,0.22899999999999998,10.0,automatic,ci,ci
50,2020-10-06T09:15:53.620Z,33.0353333,-115.58483329999999,5.38,1.98,ml,29.0,55.0,0.003814,0.28,ci,ci39653968,2020-10-06T09:27:10.160Z,earthquake,0.4,0.66,0.22399999999999998,26.0,automatic,ci,ci
51,2020-10-06T09:15:40.050Z,34.2101667,-116.83683329999998,5.07,1.68,ml,61.0,45.0,0.08682000000000001,0.17,ci,ci39653960,2020-10-06T13:49:50.950Z,earthquake,0.19,0.69,0.183,29.0,reviewed,ci,ci
52,2020-10-06T08:53:27.890Z,33.0376667,-115.58133329999998,5.42,1.87,ml,21.0,65.0,0.0007647,0.18,ci,ci39653928,2020-10-06T08:57:25.130Z,earthquake,0.35,0.42,0.21600000000000003,28.0,automatic,ci,ci
53,2020-10-06T08:50:54.870Z,33.0298347,-115.572998,2.48,2.95,ml,64.0,49.0,0.01125,0.3,ci,ci39653920,2020-10-06T19:46:11.196Z,earthquake,0.3,0.39,0.23600000000000002,24.0,reviewed,ci,ci
54,2020-10-06T08:48:50.310Z,33.0388333,-115.58783329999999,4.99,1.97,ml,26.0,54.0,0.005007999999999999,0.25,ci,ci39653912,2020-10-06T08:52:32.918Z,earthquake,0.38,0.61,0.192,27.0,automatic,ci,ci
55,2020-10-06T08:47:53.710Z,33.0375,-115.58416670000001,4.91,2.0,ml,31.0,55.0,0.002041,0.28,ci,ci39653904,2020-10-06T08:51:42.912Z,earthquake,0.4,0.64,0.20199999999999999,27.0,automatic,ci,ci
56,2020-10-06T08:26:02.420Z,35.0801667,-118.32966670000002,4.82,2.17,ml,53.0,22.0,0.08989,0.18,ci,ci39653896,2020-10-06T08:36:47.890Z,earthquake,0.21,0.94,0.16699999999999998,25.0,automatic,ci,ci
57,2020-10-06T08:05:13.200Z,33.0433333,-115.58133329999998,5.47,1.15,ml,13.0,62.0,0.005083,0.16,ci,ci39653872,2020-10-06T08:09:00.624Z,earthquake,0.37,0.45,0.174,17.0,automatic,ci,ci
58,2020-10-06T05:07:03.170Z,33.0596667,-115.59333329999998,3.52,1.09,ml,12.0,149.0,0.0234,0.32,ci,ci39653792,2020-10-06T05:10:42.581Z,earthquake,0.96,0.44,0.212,17.0,automatic,ci,ci
59,2020-10-06T03:07:21.690Z,33.0488333,-115.58516670000002,3.7,1.36,ml,16.0,72.0,0.01089,0.28,ci,ci39653768,2020-10-06T03:10:57.674Z,earthquake,0.59,0.45,0.145,20.0,automatic,ci,ci
60,2020-10-06T00:58:16.390Z,33.0473333,-115.57866670000001,4.78,1.01,ml,13.0,63.0,0.00945,0.13,ci,ci39653752,2020-10-06T01:01:58.905Z,earthquake,0.33,0.41,0.265,12.0,automatic,ci,ci
61,2020-10-06T00:15:35.260Z,33.491833299999996,-116.79166670000001,5.41,1.31,ml,51.0,35.0,0.021730000000000003,0.18,ci,ci39653728,2020-10-06T13:59:04.490Z,earthquake,0.17,0.62,0.136,25.0,reviewed,ci,ci
62,2020-10-05T23:26:59.950Z,35.0355,-117.68333329999999,-0.82,1.99,ml,38.0,57.0,0.1014,0.17,ci,ci39653696,2020-10-06T21:42:39.192Z,quarry blast,0.29,31.61,0.13699999999999998,78.0,reviewed,ci,ci
63,2020-10-05T22:21:48.910Z,32.7538333,-115.82366670000002,3.58,1.41,ml,11.0,78.0,0.07774,0.14,ci,ci39653624,2020-10-05T22:25:41.050Z,earthquake,0.32,0.78,0.37,10.0,automatic,ci,ci
64,2020-10-05T22:03:27.910Z,33.0451667,-115.58733329999998,5.58,2.42,ml,36.0,47.0,0.008258,0.27,ci,ci39653608,2020-10-05T22:14:13.850Z,earthquake,0.37,0.84,0.149,26.0,automatic,ci,ci
65,2020-10-05T21:27:14.390Z,33.0326667,-115.5825,5.81,2.0,ml,26.0,52.0,0.0056,0.26,ci,ci39653528,2020-10-05T21:37:57.020Z,earthquake,0.38,0.67,0.218,30.0,automatic,ci,ci
66,2020-10-05T21:26:35.520Z,33.0355,-115.58283329999999,5.96,2.14,ml,32.0,47.0,0.00286,0.29,ci,ci39653520,2020-10-05T21:37:53.640Z,earthquake,0.42,0.67,0.152,27.0,automatic,ci,ci
67,2020-10-05T20:11:02.460Z,33.8076667,-117.64883329999999,7.52,1.09,ml,15.0,143.0,0.035339999999999996,0.17,ci,ci39653456,2020-10-06T18:53:03.351Z,earthquake,0.33,0.44,0.129,11.0,reviewed,ci,ci
68,2020-10-05T19:49:06.790Z,35.048,-118.32183329999998,-0.84,1.24,ml,28.0,44.0,0.05951,0.15,ci,ci39653424,2020-10-06T21:27:30.267Z,quarry blast,0.26,31.61,0.12,28.0,reviewed,ci,ci
69,2020-10-05T19:31:44.800Z,33.135,-117.15733329999999,-0.2,1.22,ml,32.0,105.0,0.032010000000000004,0.24,ci,ci39653416,2020-10-06T17:48:56.666Z,quarry blast,0.49,31.61,0.182,21.0,reviewed,ci,ci
70,2020-10-05T19:01:29.600Z,33.045,-115.6073333,9.83,1.34,ml,13.0,84.0,0.02239,0.27,ci,ci39653400,2020-10-05T19:05:12.877Z,earthquake,0.57,1.01,0.315,15.0,automatic,ci,ci
71,2020-10-05T16:01:06.770Z,33.0433333,-115.58283329999999,10.01,2.18,ml,32.0,50.0,0.005118,0.21,ci,ci39653224,2020-10-05T16:12:10.300Z,earthquake,0.34,0.79,0.153,25.0,automatic,ci,ci
72,2020-10-05T15:52:15.810Z,33.0298333,-115.57483329999998,6.16,1.23,ml,15.0,66.0,0.01029,0.24,ci,ci39653216,2020-10-05T17:11:54.498Z,earthquake,0.56,0.81,0.231,9.0,reviewed,ci,ci
73,2020-10-05T15:51:46.820Z,33.7008333,-116.80783329999998,16.18,1.4,ml,54.0,40.0,0.07812000000000001,0.21,ci,ci39653208,2020-10-05T20:08:04.210Z,earthquake,0.26,0.47,0.24600000000000002,27.0,reviewed,ci,ci
74,2020-10-05T15:45:57.830Z,33.181999999999995,-115.65216670000001,5.11,1.88,ml,22.0,89.0,0.02485,0.22,ci,ci39653184,2020-10-05T15:49:53.554Z,earthquake,0.47,0.68,0.162,29.0,automatic,ci,ci
75,2020-10-05T12:32:34.580Z,33.1833333,-115.63766670000001,7.13,1.37,ml,14.0,135.0,0.01266,0.21,ci,ci39653056,2020-10-05T12:36:21.494Z,earthquake,0.59,0.82,0.317,20.0,automatic,ci,ci
76,2020-10-05T12:14:47.470Z,33.9405,-116.63133329999998,14.78,1.43,ml,48.0,38.0,0.04462,0.14,ci,ci39653040,2020-10-05T12:26:09.960Z,earthquake,0.16,0.34,0.138,27.0,automatic,ci,ci
77,2020-10-05T11:56:58.140Z,33.941166700000004,-116.63283329999999,16.65,1.72,ml,58.0,37.0,0.04593,0.21,ci,ci39653032,2020-10-05T12:00:39.986Z,earthquake,0.22,0.63,0.16,26.0,automatic,ci,ci
78,2020-10-05T08:41:08.630Z,33.1725,-115.65100000000001,7.54,1.51,ml,23.0,63.0,0.02609,0.19,ci,ci39652992,2020-10-05T08:51:09.853Z,earthquake,0.42,0.71,0.228,27.0,automatic,ci,ci
79,2020-10-05T07:38:09.430Z,33.961833299999995,-117.55316670000002,3.19,1.27,ml,36.0,66.0,0.043230000000000005,0.16,ci,ci39652968,2020-10-05T14:09:24.918Z,earthquake,0.21,0.29,0.18600000000000003,29.0,reviewed,ci,ci
80,2020-10-05T06:42:17.230Z,33.0368333,-115.58,9.35,1.49,ml,17.0,59.0,0.08406,0.21,ci,ci39652960,2020-10-05T06:46:13.133Z,earthquake,0.44,1.29,0.183,28.0,automatic,ci,ci
81,2020-10-05T06:28:04.640Z,32.777,-115.43799999999999,12.19,1.43,ml,27.0,109.0,0.0292,0.24,ci,ci39652952,2020-10-05T17:19:32.541Z,earthquake,0.42,0.61,0.19899999999999998,13.0,reviewed,ci,ci
82,2020-10-05T05:58:05.630Z,33.0446667,-115.58633329999999,5.57,1.52,ml,19.0,86.0,0.007391,0.28,ci,ci39652936,2020-10-05T06:01:53.829Z,earthquake,0.59,0.71,0.159,28.0,automatic,ci,ci
83,2020-10-05T05:56:35.040Z,33.0383333,-115.581,5.05,1.15,ml,18.0,55.0,0.0007679,0.25,ci,ci39652928,2020-10-05T06:00:21.822Z,earthquake,0.45,0.75,0.126,18.0,automatic,ci,ci
84,2020-10-05T05:55:44.940Z,33.0375,-115.5865,5.0,1.22,ml,15.0,57.0,0.003929,0.25,ci,ci39652920,2020-10-05T05:59:16.813Z,earthquake,0.51,0.68,0.147,19.0,automatic,ci,ci
85,2020-10-05T05:09:19.260Z,33.0626667,-115.5831667,11.38,1.09,ml,11.0,76.0,0.02436,0.18,ci,ci39652904,2020-10-05T05:12:56.907Z,earthquake,0.5,0.69,0.322,12.0,automatic,ci,ci
86,2020-10-05T05:01:16.780Z,33.0148333,-115.58116670000001,3.45,1.18,ml,13.0,94.0,0.02337,0.21,ci,ci39652896,2020-10-05T05:04:53.137Z,earthquake,0.48,0.47,0.14800000000000002,15.0,automatic,ci,ci
87,2020-10-05T03:23:50.410Z,33.0195,-115.57366670000002,5.63,1.78,ml,23.0,55.0,0.01995,0.28,ci,ci39652808,2020-10-05T03:34:41.500Z,earthquake,0.45,0.76,0.261,28.0,automatic,ci,ci
88,2020-10-05T01:44:03.150Z,33.0355,-115.583,5.0,1.87,ml,28.0,47.0,0.0029010000000000004,0.24,ci,ci39652776,2020-10-05T01:54:59.580Z,earthquake,0.41,0.54,0.135,27.0,automatic,ci,ci
89,2020-10-05T00:41:33.610Z,33.033666700000005,-115.58383329999998,5.28,1.46,ml,23.0,48.0,0.004857,0.25,ci,ci39652744,2020-10-05T00:45:21.677Z,earthquake,0.44,0.67,0.18899999999999997,28.0,automatic,ci,ci
90,2020-10-04T21:58:18.840Z,33.1531667,-115.65416670000002,3.57,1.26,ml,37.0,38.0,0.039939999999999996,0.24,ci,ci39652696,2020-10-05T15:47:22.770Z,earthquake,0.21,0.36,0.136,15.0,reviewed,ci,ci
91,2020-10-04T21:48:04.260Z,35.04,-118.95666670000001,11.77,1.15,ml,14.0,83.0,0.1184,0.28,ci,ci39652672,2020-10-04T21:51:49.568Z,earthquake,0.7,2.27,0.124,16.0,automatic,ci,ci
92,2020-10-04T21:06:56.530Z,33.0176667,-115.556,8.96,1.48,ml,12.0,177.0,0.029930000000000002,0.26,ci,ci39652656,2020-10-04T21:10:49.114Z,earthquake,0.9,1.0,0.23,25.0,automatic,ci,ci
93,2020-10-04T21:04:40.020Z,33.039,-115.5785,6.49,1.74,ml,25.0,48.0,0.0029579999999999997,0.22,ci,ci39652648,2020-10-04T21:15:15.000Z,earthquake,0.4,0.86,0.21,27.0,automatic,ci,ci
94,2020-10-04T20:29:37.640Z,34.0523333,-117.51733329999999,5.92,1.01,ml,39.0,62.0,0.031239999999999997,0.18,ci,ci39652632,2020-10-05T16:11:03.973Z,earthquake,0.24,0.42,0.159,21.0,reviewed,ci,ci
95,2020-10-04T19:45:22.950Z,33.0456667,-115.58216670000002,9.8,1.09,ml,22.0,65.0,0.007390000000000001,0.24,ci,ci39652616,2020-10-05T23:14:53.354Z,earthquake,0.36,0.6,0.146,12.0,reviewed,ci,ci
96,2020-10-04T19:03:39.730Z,33.013000000000005,-115.6991667,4.18,1.11,ml,5.0,170.0,0.1017,0.32,ci,ci37457069,2020-10-05T16:25:07.923Z,earthquake,1.55,31.61,0.08199999999999999,3.0,reviewed,ci,ci
97,2020-10-04T19:03:29.740Z,33.055833299999996,-115.54416670000002,9.59,1.21,ml,10.0,139.0,0.03622,0.22,ci,ci39652576,2020-10-05T16:20:44.849Z,earthquake,0.7,0.79,0.226,4.0,reviewed,ci,ci
98,2020-10-04T18:30:40.020Z,33.0056667,-115.5825,5.46,1.84,ml,20.0,51.0,0.032510000000000004,0.24,ci,ci39652552,2020-10-04T18:34:29.045Z,earthquake,0.41,0.85,0.2,28.0,automatic,ci,ci
99,2020-10-04T18:25:24.170Z,33.0356667,-115.58133329999998,5.78,1.28,ml,13.0,61.0,0.0026309999999999997,0.22,ci,ci39652544,2020-10-04T18:28:59.009Z,earthquake,0.46,0.64,0.21600000000000003,20.0,automatic,ci,ci
100,2020-10-04T17:23:31.660Z,33.4826667,-116.46700000000001,11.94,2.2,ml,84.0,26.0,0.09181,0.2,ci,ci39652520,2020-10-04T17:34:18.230Z,earthquake,0.17,0.48,0.19,25.0,automatic,ci,ci
101,2020-10-04T14:37:07.140Z,33.0253333,-115.58633329999999,4.04,1.31,ml,18.0,65.0,0.01342,0.26,ci,ci39652440,2020-10-04T14:40:49.498Z,earthquake,0.47,0.71,0.21,17.0,automatic,ci,ci
102,2020-10-04T14:28:52.090Z,33.0023333,-115.57600000000001,4.38,1.31,ml,11.0,118.0,0.03617,0.24,ci,ci39652432,2020-10-04T14:32:28.873Z,earthquake,0.63,1.5,0.15,18.0,automatic,ci,ci
103,2020-10-04T14:12:30.760Z,33.0633333,-115.60083329999999,3.68,1.21,ml,12.0,128.0,0.02963,0.32,ci,ci39652424,2020-10-04T14:18:38.006Z,earthquake,0.9,0.51,0.171,14.0,automatic,ci,ci
104,2020-10-04T14:05:35.400Z,33.4596667,-116.80966670000001,7.16,1.03,ml,22.0,116.0,0.05314,0.15,ci,ci39652408,2020-10-04T14:16:30.060Z,earthquake,0.66,1.17,0.214,26.0,automatic,ci,ci
105,2020-10-04T13:06:11.940Z,33.0193333,-115.59333329999998,4.89,1.07,ml,10.0,139.0,0.021169999999999998,0.33,ci,ci39652384,2020-10-04T13:09:42.969Z,earthquake,1.24,1.37,0.184,11.0,automatic,ci,ci
106,2020-10-04T12:03:36.090Z,32.7481667,-115.825,7.76,1.2,ml,11.0,81.0,0.07944,0.23,ci,ci39652344,2020-10-04T12:07:19.385Z,earthquake,0.5,1.37,0.259,18.0,automatic,ci,ci
107,2020-10-04T11:27:50.910Z,33.029,-115.57866670000001,5.23,1.41,ml,18.0,51.0,0.009628,0.26,ci,ci39652320,2020-10-04T11:31:28.172Z,earthquake,0.47,0.62,0.185,25.0,automatic,ci,ci
108,2020-10-04T10:45:15.880Z,33.0198333,-115.58866670000002,3.52,1.13,ml,15.0,78.0,0.01923,0.27,ci,ci39652304,2020-10-04T10:48:58.916Z,earthquake,0.53,0.57,0.142,15.0,automatic,ci,ci
109,2020-10-04T10:39:36.750Z,33.0065,-115.58383329999998,3.8,1.51,ml,24.0,51.0,0.03171,0.3,ci,ci39652296,2020-10-04T10:43:24.882Z,earthquake,0.45,0.94,0.19899999999999998,27.0,automatic,ci,ci
110,2020-10-04T10:36:23.490Z,33.0056667,-115.5953333,3.38,1.15,ml,14.0,74.0,0.0344,0.18,ci,ci39652288,2020-10-04T10:40:15.179Z,earthquake,0.36,0.53,0.209,14.0,automatic,ci,ci
111,2020-10-04T10:25:58.760Z,33.0335,-115.61683329999998,2.11,1.49,ml,18.0,63.0,0.02972,0.26,ci,ci39652272,2020-10-04T10:29:55.795Z,earthquake,0.46,0.84,0.192,27.0,automatic,ci,ci
112,2020-10-04T10:21:24.300Z,33.0161667,-115.58733329999998,4.49,1.44,ml,22.0,53.0,0.0225,0.21,ci,ci39652264,2020-10-04T10:25:15.767Z,earthquake,0.34,0.68,0.196,26.0,automatic,ci,ci
113,2020-10-04T10:15:03.180Z,33.0376667,-115.59200000000001,5.37,1.39,ml,36.0,38.0,0.008496,0.22,ci,ci39652256,2020-10-06T19:27:42.090Z,earthquake,0.25,0.46,0.182,36.0,reviewed,ci,ci
